index,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,density,pH,sulphates,alcohol,type,free et sulfur dioxid
215,0.5619834710743801,0.13333333333333336,0.2349397590361446,0.22852760736196318,0.09983361064891848,0.017361111111111112,0.2986311933680348,0.29921259842519676,0.24719101123595505,0.17391304347826075,1,0.042682926829268296
216,0.2727272727272727,0.11333333333333333,0.1927710843373494,0.14877300613496933,0.05324459234608968,0.22569444444444445,0.1887410834779253,0.3385826771653542,0.16853932584269665,0.1594202898550725,0,0.6189024390243902
217,0.23966942148760328,0.5166666666666666,0.012048192771084338,0.019938650306748466,0.09151414309484193,0.09722222222222221,0.14671293618662062,0.44094488188976344,0.1910112359550562,0.39855072463768115,1,0.018292682926829267
218,0.23140495867768585,0.06000000000000001,0.16867469879518077,0.018404907975460124,0.054908485856905165,0.21180555555555555,0.09504530557162383,0.3228346456692912,0.11235955056179776,0.3188405797101448,0,0.34451219512195125
219,0.23966942148760328,0.06000000000000001,0.22289156626506026,0.02147239263803681,0.04991680532445923,0.11458333333333333,0.0981299402352036,0.4094488188976375,0.2134831460674157,0.4057971014492754,0,0.2682926829268293
220,0.30578512396694213,0.09999999999999999,0.18072289156626506,0.00920245398773006,0.03494176372712146,0.09027777777777778,0.09273182957393544,0.24409448818897594,0.25842696629213485,0.3623188405797102,0,0.1524390243902439
221,0.30578512396694213,0.16666666666666669,0.1927710843373494,0.16104294478527606,0.044925124792013306,0.08333333333333333,0.17524580682475488,0.3228346456692912,0.06741573033707866,0.3623188405797102,0,0.2774390243902439
222,0.23140495867768585,0.12666666666666665,0.15060240963855423,0.00920245398773006,0.039933444259567394,0.12152777777777778,0.0399074609600909,0.3307086614173227,0.08426966292134831,0.63768115942029,0,0.21951219512195122
223,0.23140495867768585,0.11333333333333333,0.1987951807228916,0.12116564417177914,0.054908485856905165,0.09722222222222221,0.16097937150568953,0.4251968503937005,0.2134831460674157,0.34782608695652173,0,0.3323170731707317
224,0.1735537190082645,0.17333333333333334,0.18674698795180725,0.02147239263803681,0.03494176372712146,0.12847222222222224,0.03489492963177199,0.5196850393700787,0.10674157303370786,0.7101449275362319,0,0.3079268292682927
225,0.14049586776859502,0.04000000000000001,0.16265060240963858,0.061349693251533735,0.033277870216305995,0.07291666666666666,0.15018315018314965,0.47244094488188937,0.12359550561797754,0.14492753623188404,0,0.24085365853658536
226,0.25619834710743805,0.2866666666666666,0.1385542168674699,0.02147239263803681,0.10482529118136438,0.041666666666666664,0.14015808752650827,0.5196850393700787,0.34831460674157305,0.4637681159420288,1,0.018292682926829267
227,0.31404958677685946,0.23333333333333328,0.1746987951807229,0.023006134969325156,0.10981697171381032,0.0625,0.19413919413919345,0.5196850393700787,0.2359550561797753,0.21739130434782616,1,0.13414634146341464
228,0.25619834710743805,0.07333333333333332,0.21084337349397592,0.19785276073619631,0.048252911813643926,0.16666666666666666,0.16097937150568953,0.20472440944881853,0.2303370786516854,0.3913043478260869,0,0.20121951219512196
229,0.1735537190082645,0.13999999999999996,0.0963855421686747,0.11196319018404909,0.05823627287853578,0.16319444444444445,0.15442452284557717,0.3700787401574801,0.07865168539325841,0.2028985507246377,0,0.4451219512195122
230,0.23966942148760328,0.2866666666666666,0.14457831325301204,0.023006134969325156,0.05657237936772046,0.04513888888888888,0.06342780026990624,0.3779527559055116,0.2134831460674157,0.7246376811594204,0,0.42073170731707316
231,0.23966942148760328,0.14666666666666667,0.1746987951807229,0.03374233128834356,0.02662229617304493,0.12499999999999999,0.08636977058029771,0.44881889763779537,0.2303370786516854,0.4782608695652175,0,0.20426829268292682
232,0.31404958677685946,0.20666666666666667,0.1927710843373494,0.046012269938650305,0.043261231281198013,0.07291666666666666,0.083477925583189,0.26771653543307083,0.2134831460674157,0.6521739130434783,0,0.2073170731707317
233,0.371900826446281,0.04666666666666666,0.2349397590361446,0.010736196319018405,0.07653910149750416,0.10763888888888888,0.11355311355311315,0.26771653543307083,0.09550561797752811,0.3623188405797102,0,0.3384146341463415
234,0.18181818181818177,0.05333333333333333,0.18072289156626506,0.09355828220858896,0.05657237936772046,0.14583333333333334,0.15403894351262792,0.7007874015748028,0.1348314606741573,0.37681159420289845,0,0.32621951219512196
235,0.20661157024793386,0.08666666666666666,0.16867469879518077,0.013803680981595092,0.06988352745424292,0.15625,0.10969732022363843,0.38582677165354307,0.11235955056179776,0.30434782608695654,0,0.2835365853658537
236,0.22314049586776852,0.11333333333333333,0.16265060240963858,0.2576687116564417,0.09151414309484193,0.09722222222222221,0.20532099479467902,0.3622047244094486,0.15168539325842695,0.30434782608695654,0,0.32926829268292684
237,0.3553719008264462,0.10666666666666665,0.15662650602409642,0.15950920245398773,0.05657237936772046,0.1388888888888889,0.1860420281472912,0.29133858267716484,0.15168539325842695,0.28985507246376807,0,0.5091463414634146
238,0.22314049586776852,0.13999999999999996,0.18072289156626506,0.13113496932515337,0.06988352745424292,0.08333333333333333,0.12107191054559507,0.393700787401575,0.1910112359550562,0.483091787439609,0,0.42073170731707316
239,0.2148760330578512,0.06000000000000001,0.20481927710843376,0.013803680981595092,0.13976705490848587,0.14583333333333334,0.1289762868710227,0.40157480314960603,0.15168539325842695,0.2318840579710144,0,0.27439024390243905
240,0.16528925619834706,0.09333333333333334,0.1746987951807229,0.004601226993865032,0.0415973377703827,0.11458333333333333,0.04337767495662348,0.3149606299212597,0.07865168539325841,0.4492753623188406,0,0.15853658536585366
241,0.1900826446280991,0.15999999999999998,0.1987951807228916,0.1549079754601227,0.044925124792013306,0.09027777777777778,0.15615962984384169,0.47244094488188937,0.16853932584269665,0.3188405797101448,0,0.2073170731707317
242,0.2644628099173554,0.09333333333333334,0.15662650602409642,0.007668711656441719,0.04658901830282862,0.06597222222222222,0.05957200694042797,0.2834645669291338,0.08988764044943821,0.536231884057971,0,0.14634146341463414
243,0.6446280991735536,0.09999999999999999,0.3433734939759036,0.018404907975460124,0.10815307820299501,0.006944444444444444,0.21187584345479138,0.3149606299212597,0.2696629213483146,0.2753623188405798,1,0.006097560975609755
244,0.36363636363636354,0.22666666666666663,0.1746987951807229,0.05368098159509202,0.03494176372712146,0.10416666666666666,0.07692307692307665,0.20472440944881853,0.05617977528089889,0.6956521739130437,0,0.20121951219512196
245,0.2727272727272727,0.13333333333333336,0.18674698795180725,0.013803680981595092,0.07321131447587355,0.06597222222222222,0.06901870059764903,0.3228346456692912,0.15730337078651685,0.49275362318840576,0,0.22865853658536586
246,0.6446280991735536,0.2633333333333333,0.24096385542168677,0.012269938650306747,0.13643926788685526,0.017361111111111112,0.19144013880855937,0.2598425196850389,0.2415730337078652,0.29468599033815934,1,0.057926829268292686
247,0.19834710743801653,0.07333333333333332,0.22891566265060243,0.06901840490797545,0.016638935108153077,0.07291666666666666,0.04819741661846777,0.24409448818897594,0.07865168539325841,0.6521739130434783,0,0.17378048780487804
248,0.20661157024793386,0.13999999999999996,0.24096385542168677,0.09049079754601226,0.04991680532445923,0.14583333333333334,0.1578947368421062,0.3228346456692912,0.12359550561797754,0.18840579710144945,0,0.36890243902439024
249,0.1900826446280991,0.13333333333333336,0.13253012048192772,0.018404907975460124,0.0415973377703827,0.10763888888888888,0.05186042028147497,0.48818897637795233,0.12359550561797754,0.6666666666666667,0,0.24695121951219512
250,0.3305785123966941,0.11333333333333333,0.22289156626506026,0.006134969325153375,0.05657237936772046,0.03125,0.08039329091960923,0.26771653543307083,0.08988764044943821,0.49275362318840576,0,0.20426829268292682
251,0.25619834710743805,0.19999999999999996,0.1746987951807229,0.20015337423312884,0.064891846921797,0.17708333333333334,0.2068633121264689,0.20472440944881853,0.2134831460674157,0.21739130434782616,0,0.4085365853658537
252,0.2727272727272727,0.15999999999999998,0.20481927710843376,0.21319018404907975,0.04991680532445923,0.15625,0.1521110468478888,0.5039370078740153,0.15730337078651685,0.6521739130434783,0,0.3079268292682927
253,0.47933884297520657,0.16666666666666669,0.31325301204819284,0.024539877300613498,0.10815307820299501,0.041666666666666664,0.1538461538461533,0.48818897637795233,0.30337078651685395,0.63768115942029,1,0.027439024390243906
254,0.30578512396694213,0.05333333333333333,0.22891566265060243,0.18558282208588955,0.05657237936772046,0.24131944444444445,0.19182571814150862,0.3228346456692912,0.33707865168539325,0.34782608695652173,0,0.2728658536585366
255,0.7190082644628099,0.32,0.29518072289156627,0.02760736196319018,0.09151414309484193,0.01388888888888889,0.24657798342008874,0.26771653543307083,0.3651685393258427,0.42028985507246386,1,0.057926829268292686
256,0.23966942148760328,0.020000000000000004,0.15662650602409642,0.2177914110429448,0.07321131447587355,0.14930555555555555,0.1860420281472912,0.3622047244094486,0.07303370786516854,0.26086956521739135,0,0.14634146341463414
257,0.2148760330578512,0.13999999999999996,0.1927710843373494,0.02760736196319018,0.008319467554076374,0.11458333333333333,0.05725853094273958,0.393700787401575,0.24719101123595505,0.6521739130434783,0,0.15853658536585366
258,0.23966942148760328,0.12666666666666665,0.18072289156626506,0.2039877300613497,0.033277870216305995,0.11458333333333333,0.1578947368421062,0.48818897637795233,0.15730337078651685,0.5797101449275364,0,0.2865853658536585
259,0.3471074380165289,0.09333333333333334,0.16867469879518077,0.20552147239263804,0.07321131447587355,0.2847222222222222,0.21187584345479138,0.3149606299212597,0.1292134831460674,0.26086956521739135,0,0.3384146341463415
260,0.28099173553719003,0.10666666666666665,0.1746987951807229,0.024539877300613498,0.04658901830282862,0.12499999999999999,0.09427414690572533,0.417322834645669,0.2359550561797753,0.4347826086956521,0,0.18902439024390244
261,0.23966942148760328,0.11333333333333333,0.1385542168674699,0.10122699386503067,0.048252911813643926,0.20833333333333334,0.15596684017736706,0.3149606299212597,0.07303370786516854,0.21739130434782616,0,0.475609756097561
262,0.2148760330578512,0.13333333333333336,0.27108433734939763,0.12269938650306747,0.07986688851913479,0.15972222222222224,0.18180065548486724,0.3307086614173227,0.16292134831460675,0.1594202898550725,0,0.5274390243902439
263,0.14876033057851235,0.13333333333333336,0.16867469879518077,0.05521472392638037,0.05823627287853578,0.17708333333333334,0.09427414690572533,0.4803149606299213,0.12359550561797754,0.3913043478260869,0,0.31402439024390244
264,0.28099173553719003,0.09999999999999999,0.15060240963855423,0.2791411042944785,0.12645590682196342,0.0625,0.25698862540967937,0.2834645669291338,0.16292134831460675,0.10144927536231885,0,0.27134146341463417
265,0.9752066115702477,0.37666666666666665,0.29518072289156627,0.05521472392638037,0.14309484193011648,0.03125,0.30923462502410004,0.14173228346456668,0.29213483146067415,0.4492753623188406,1,0.03048780487804878
266,0.23966942148760328,0.020000000000000004,0.15662650602409642,0.2177914110429448,0.07321131447587355,0.14930555555555555,0.1860420281472912,0.3622047244094486,0.07303370786516854,0.26086956521739135,0,0.14634146341463414
267,0.23140495867768585,0.12666666666666665,0.1987951807228916,0.012269938650306747,0.054908485856905165,0.0798611111111111,0.09716599190283404,0.43307086614173196,0.1348314606741573,0.3913043478260869,0,0.475609756097561
268,0.23140495867768585,0.09333333333333334,0.20481927710843376,0.1687116564417178,0.06821963394342763,0.2013888888888889,0.15712357817621125,0.3779527559055116,0.10112359550561799,0.4057971014492754,0,0.23780487804878048
269,0.23140495867768585,0.07333333333333332,0.16867469879518077,0.17177914110429449,0.054908485856905165,0.1840277777777778,0.1505687295160989,0.34645669291338566,0.08426966292134831,0.4057971014492754,0,0.24390243902439024
270,0.1900826446280991,0.12000000000000001,0.16867469879518077,0.01687116564417178,0.05657237936772046,0.0798611111111111,0.0399074609600909,0.3149606299212597,0.12359550561797754,0.6521739130434783,0,0.21646341463414634
271,0.49586776859504134,0.15333333333333332,0.29518072289156627,0.22699386503067484,0.06156405990016639,0.041666666666666664,0.2562174667437809,0.34645669291338566,0.1292134831460674,0.21739130434782616,0,0.31402439024390244
272,0.16528925619834706,0.19999999999999996,0.15662650602409642,0.007668711656441719,0.08153078202994991,0.06597222222222222,0.10796221322537036,0.417322834645669,0.11797752808988764,0.24637681159420288,0,0.3567073170731707
273,0.28099173553719003,0.3533333333333333,0.04819277108433735,0.052147239263803685,0.12146422628951732,0.08680555555555555,0.17929438982070778,0.40157480314960603,0.16292134831460675,0.2028985507246377,1,0.24085365853658536
274,0.31404958677685946,0.07333333333333332,0.22289156626506026,0.19171779141104295,0.039933444259567394,0.17708333333333334,0.1956815114709869,0.34645669291338566,0.3202247191011236,0.34782608695652173,0,0.2926829268292683
275,0.18181818181818177,0.15999999999999998,0.07228915662650602,0.08128834355828221,0.05324459234608968,0.11458333333333333,0.14054366685945752,0.3307086614173227,0.28089887640449435,0.28985507246376807,0,0.46646341463414637
276,0.38842975206611563,0.13333333333333336,0.21084337349397592,0.01687116564417178,0.08652246256239601,0.017361111111111112,0.156737998843262,0.44094488188976344,0.29213483146067415,0.5507246376811596,1,0.018292682926829267
277,0.2479338842975206,0.06666666666666667,0.16867469879518077,0.14110429447852763,0.04991680532445923,0.09722222222222221,0.13398881819934516,0.29133858267716484,0.1292134831460674,0.42028985507246386,0,0.24695121951219512
278,0.23966942148760328,0.16666666666666669,0.2530120481927711,0.08895705521472393,0.08153078202994991,0.09027777777777778,0.15982263350684178,0.3307086614173227,0.12359550561797754,0.2318840579710144,0,0.36890243902439024
279,0.28925619834710736,0.2866666666666666,0.10843373493975904,0.023006134969325156,0.1014975041597338,0.03819444444444444,0.20377867746288914,0.6141732283464565,0.28651685393258425,0.21739130434782616,1,0.039634146341463415
280,0.15702479338842973,0.21999999999999997,0.12650602409638556,0.019938650306748466,0.064891846921797,0.10069444444444443,0.08232118758434481,0.43307086614173196,0.1853932584269663,0.4637681159420288,0,0.24085365853658536
281,0.7603305785123965,0.25999999999999995,0.29518072289156627,0.0567484662576687,0.12645590682196342,0.017361111111111112,0.28899171004434265,0.44094488188976344,0.25842696629213485,0.681159420289855,1,0.11585365853658536
282,0.22314049586776852,0.33333333333333326,0.0,0.024539877300613498,0.1447587354409318,0.006944444444444444,0.16310005783689974,0.6929133858267718,0.2247191011235955,0.5072463768115942,1,0.021341463414634144
283,0.22314049586776852,0.11333333333333333,0.16265060240963858,0.2576687116564417,0.09151414309484193,0.09722222222222221,0.20532099479467902,0.3622047244094486,0.15168539325842695,0.30434782608695654,0,0.32926829268292684
284,0.4049586776859503,0.09999999999999999,0.1927710843373494,0.19631901840490798,0.05823627287853578,0.11805555555555555,0.24368613842298004,0.29921259842519676,0.14044943820224715,0.11594202898550732,0,0.39939024390243905
285,0.42148760330578505,0.2666666666666666,0.31927710843373497,0.052147239263803685,0.15307820299500816,0.006944444444444444,0.16869095816464252,0.3700787401574801,0.20786516853932585,0.5942028985507246,1,0.012195121951219513
286,0.28925619834710736,0.08666666666666666,0.12650602409638556,0.015337423312883437,0.06156405990016639,0.11805555555555555,0.14555619818777643,0.5039370078740153,0.1348314606741573,0.28985507246376807,0,0.2896341463414634
287,0.23140495867768585,0.04666666666666666,0.20481927710843376,0.006134969325153375,0.04658901830282862,0.1527777777777778,0.04588394062078294,0.1732283464566926,0.15730337078651685,0.536231884057971,0,0.09451219512195122
288,0.36363636363636354,0.3733333333333333,0.16265060240963858,0.02147239263803681,0.14309484193011648,0.01388888888888889,0.19973009446693624,0.30708661417322825,0.2247191011235955,0.1594202898550725,1,0.21036585365853658
289,0.2148760330578512,0.06000000000000001,0.1927710843373494,0.02760736196319018,0.064891846921797,0.1388888888888889,0.1289762868710227,0.5984251968503935,0.15730337078651685,0.24637681159420288,0,0.475609756097561
290,0.4545454545454546,0.20666666666666667,0.26506024096385544,0.023006134969325156,0.1630615640599002,0.11458333333333333,0.20609215346057397,0.3149606299212597,0.5617977528089888,0.21739130434782616,1,0.2682926829268293
291,0.3305785123966941,0.5266666666666666,0.15662650602409642,0.04907975460122699,0.1630615640599002,0.10416666666666666,0.18449971081550132,0.4094488188976375,0.1348314606741573,0.17391304347826075,1,0.10060975609756098
292,0.31404958677685946,0.58,0.018072289156626505,0.02147239263803681,0.13477537437603995,0.02083333333333333,0.16946211683053747,0.3622047244094486,0.1910112359550562,0.2318840579710144,1,0.03048780487804878
293,0.4132231404958677,0.12666666666666665,0.15060240963855423,0.06748466257668712,0.024958402662229616,0.17708333333333334,0.10391363022942102,0.10236220472440927,0.15168539325842695,0.49275362318840576,0,0.13414634146341464
294,0.2727272727272727,0.38,0.10843373493975904,0.018404907975460124,0.1014975041597338,0.041666666666666664,0.19066898014266442,0.5511811023622046,0.2134831460674157,0.1594202898550725,1,0.07317073170731708
295,0.2727272727272727,0.08666666666666666,0.1927710843373494,0.024539877300613498,0.04658901830282862,0.09374999999999999,0.11355311355311315,0.3622047244094486,0.19662921348314605,0.28985507246376807,0,0.3353658536585366
296,0.28925619834710736,0.07333333333333332,0.16265060240963858,0.2039877300613497,0.07986688851913479,0.1527777777777778,0.21129747445537106,0.15748031496062964,0.10674157303370786,0.11594202898550732,0,0.32621951219512196
297,0.1900826446280991,0.3,0.04819277108433735,0.019938650306748466,0.11314475873544093,0.0798611111111111,0.1575091575091605,0.6771653543307088,0.25842696629213485,0.3333333333333335,1,0.054878048780487805
298,0.2975206611570248,0.19999999999999996,0.20481927710843376,0.11809815950920247,0.07154742096505824,0.14930555555555555,0.17659533449007014,0.29133858267716484,0.16853932584269665,0.17391304347826075,0,0.36890243902439024
299,0.03305785123966942,0.06000000000000001,0.21686746987951808,0.018404907975460124,0.033277870216305995,0.3194444444444444,0.05552342394447862,0.7165354330708662,0.37640449438202245,0.5797101449275364,0,0.19817073170731708
300,0.08264462809917356,0.06000000000000001,0.16867469879518077,0.035276073619631906,0.03494176372712146,0.07291666666666666,0.05957200694042797,0.5039370078740153,0.06741573033707866,0.4782608695652175,0,0.2621951219512195
301,0.2727272727272727,0.2533333333333333,0.12048192771084339,0.019938650306748466,0.11314475873544093,0.09374999999999999,0.1636784268363236,0.49606299212598426,0.2359550561797753,0.34782608695652173,1,0.0701219512195122
302,0.30578512396694213,0.38,0.10843373493975904,0.09815950920245399,0.13144758735440934,0.09027777777777778,0.23211875843454877,0.5039370078740153,0.30898876404494385,0.2028985507246377,1,0.1951219512195122
303,0.2479338842975206,0.14666666666666667,0.14457831325301204,0.09202453987730061,0.18968386023294512,0.11805555555555555,0.1578947368421062,0.2598425196850389,0.14606741573033705,0.2028985507246377,0,0.23780487804878048
304,0.23140495867768585,0.11333333333333333,0.18072289156626506,0.2116564417177914,0.07154742096505824,0.13541666666666669,0.20994794679005224,0.2204724409448815,0.15730337078651685,0.1594202898550725,0,0.4268292682926829
305,0.2644628099173554,0.14666666666666667,0.30722891566265065,0.19938650306748465,0.06821963394342763,0.13541666666666669,0.20223636013109925,0.2598425196850389,0.16853932584269665,0.2318840579710144,0,0.38109756097560976
306,0.1900826446280991,0.09333333333333334,0.1385542168674699,0.03834355828220859,0.07154742096505824,0.048611111111111105,0.1482552535184105,0.3149606299212597,0.11235955056179776,0.10144927536231885,0,0.2621951219512195
307,0.22314049586776852,0.0,0.1987951807228916,0.019938650306748466,0.03161397670549068,0.07638888888888888,0.07499518025833751,0.47244094488188937,0.2696629213483146,0.5797101449275364,0,0.20426829268292682
308,0.2975206611570248,0.15333333333333332,0.15662650602409642,0.12269938650306747,0.064891846921797,0.15972222222222224,0.1791016001542296,0.4094488188976375,0.07865168539325841,0.1594202898550725,0,0.475609756097561
309,0.18181818181818177,0.13333333333333336,0.31325301204819284,0.06748466257668712,0.11480865224625623,0.10069444444444443,0.15095430884904815,0.2834645669291338,0.07865168539325841,0.14492753623188404,0,0.3231707317073171
310,0.3553719008264462,0.17333333333333334,0.16867469879518077,0.1058282208588957,0.05158069883527455,0.23958333333333334,0.16329284750337436,0.3149606299212597,0.1853932584269663,0.26086956521739135,0,0.47865853658536583
311,0.28099173553719003,0.12000000000000001,0.44578313253012053,0.19938650306748465,0.06821963394342763,0.1909722222222222,0.20994794679005224,0.22834645669291298,0.12359550561797754,0.11594202898550732,0,0.31402439024390244
312,0.44628099173553704,0.18666666666666665,0.20481927710843376,0.015337423312883437,0.08818635607321132,0.01388888888888889,0.1843069211490267,0.3622047244094486,0.25280898876404495,0.3623188405797102,1,0.012195121951219513
313,0.2148760330578512,0.15999999999999998,0.30120481927710846,0.1549079754601227,0.0632279534109817,0.19444444444444445,0.18681318681318615,0.26771653543307083,0.2134831460674157,0.2028985507246377,0,0.4451219512195122
314,0.3223140495867768,0.11333333333333333,0.29518072289156627,0.02914110429447853,0.0632279534109817,0.10416666666666666,0.10429920956236671,0.2598425196850389,0.19662921348314605,0.37681159420289845,0,0.41158536585365857
315,0.2727272727272727,0.05333333333333333,0.21686746987951808,0.00920245398773006,0.05657237936772046,0.06944444444444443,0.10391363022942102,0.3307086614173227,0.11235955056179776,0.4347826086956521,0,0.20121951219512196
316,0.23140495867768585,0.18,0.21084337349397592,0.08282208588957055,0.08985024958402663,0.10416666666666666,0.15924426450742146,0.2834645669291338,0.14044943820224715,0.2028985507246377,0,0.35365853658536583
317,0.371900826446281,0.5133333333333333,0.08433734939759038,0.02914110429447853,0.13976705490848587,0.041666666666666664,0.19529593213803764,0.48818897637795233,0.1797752808988764,0.30434782608695654,1,0.11585365853658536
318,0.2727272727272727,0.14666666666666667,0.21686746987951808,0.09509202453987729,0.07653910149750416,0.15104166666666666,0.1945247734721427,0.590551181102362,0.2359550561797753,0.3188405797101448,0,0.5685975609756098
319,0.31404958677685946,0.06000000000000001,0.2771084337349398,0.004601226993865032,0.044925124792013306,0.2152777777777778,0.08000771158665998,0.2204724409448815,0.10674157303370786,0.3913043478260869,0,0.24695121951219512
320,0.2479338842975206,0.11333333333333333,0.16265060240963858,0.1549079754601227,0.11148086522462562,0.15972222222222224,0.18488529014845057,0.24409448818897594,0.08988764044943821,0.14492753623188404,0,0.3170731707317073
321,0.2975206611570248,0.3733333333333333,0.04216867469879519,0.018404907975460124,0.15141430948419304,0.024305555555555552,0.17331791016001574,0.44094488188976344,0.20224719101123595,0.2318840579710144,1,0.036585365853658534
322,0.2148760330578512,0.12000000000000001,0.15060240963855423,0.1549079754601227,0.06156405990016639,0.22569444444444445,0.1725467514941208,0.3385826771653542,0.1853932584269663,0.2753623188405798,0,0.3353658536585366
323,0.25619834710743805,0.36666666666666664,0.1987951807228916,0.09355828220858896,0.37603993344425957,0.22569444444444445,0.20744168112589279,0.3779527559055116,0.1910112359550562,0.21739130434782616,1,0.14024390243902438
324,0.19834710743801653,0.3,0.012048192771084338,0.004601226993865032,0.043261231281198013,0.017361111111111112,0.10082899556583769,0.393700787401575,0.07303370786516854,0.21739130434782616,0,0.21951219512195122
325,0.15702479338842973,0.16999999999999998,0.20481927710843376,0.006134969325153375,0.05158069883527455,0.041666666666666664,0.09427414690572533,0.417322834645669,0.24719101123595505,0.28985507246376807,0,0.4817073170731707
326,0.3223140495867768,0.21999999999999997,0.45783132530120485,0.018404907975460124,1.0016638935108153,0.024305555555555552,0.18681318681318615,0.25196850393700787,0.5842696629213484,0.2028985507246377,1,0.10365853658536586
327,0.16528925619834706,0.13333333333333336,0.16265060240963858,0.03067484662576687,0.07487520798668885,0.10069444444444443,0.08270676691729406,0.622047244094488,0.11235955056179776,0.63768115942029,0,0.375
328,0.15702479338842973,0.09333333333333334,0.1987951807228916,0.019938650306748466,0.044925124792013306,0.12499999999999999,0.04511278195488799,0.4094488188976375,0.20224719101123595,0.63768115942029,0,0.21341463414634146
329,0.3305785123966941,0.33333333333333326,0.012048192771084338,0.02147239263803681,0.1064891846921797,0.027777777777777776,0.18681318681318615,0.48818897637795233,0.19662921348314605,0.21739130434782616,1,0.018292682926829267
330,0.1900826446280991,0.18666666666666665,0.1987951807228916,0.007668711656441719,0.06821963394342763,0.0798611111111111,0.10776942355889929,0.3228346456692912,0.31460674157303375,0.21739130434782616,0,0.4329268292682927
331,0.23140495867768585,0.08666666666666666,0.22891566265060243,0.024539877300613498,0.028286189683860236,0.13541666666666669,0.08270676691729406,0.40157480314960603,0.10112359550561799,0.4492753623188406,0,0.18597560975609756
332,0.16528925619834706,0.18,0.1746987951807229,0.03987730061349694,0.0415973377703827,0.1388888888888889,0.07885097358781579,0.4803149606299213,0.20224719101123595,0.526570048309174,0,0.32621951219512196
333,0.20661157024793386,0.20666666666666667,0.13253012048192772,0.03374233128834356,0.064891846921797,0.18055555555555555,0.11432427221901165,0.393700787401575,0.1292134831460674,0.26086956521739135,0,0.3567073170731707
334,0.3471074380165289,0.4433333333333333,0.33734939759036153,0.02147239263803681,0.18136439267886856,0.10069444444444443,0.18681318681318615,0.393700787401575,0.24719101123595505,0.2028985507246377,1,0.3079268292682927
335,0.28925619834710736,0.07333333333333332,0.16265060240963858,0.015337423312883437,0.029950083194675542,0.11805555555555555,0.10352805089647177,0.5039370078740153,0.1797752808988764,0.4347826086956521,0,0.29878048780487804
336,0.30578512396694213,0.12000000000000001,0.355421686746988,0.17177914110429449,0.06156405990016639,0.19791666666666666,0.21264700212068632,0.3385826771653542,0.1348314606741573,0.1304347826086958,0,0.31402439024390244
337,0.22314049586776852,0.06666666666666667,0.15662650602409642,0.012269938650306747,0.05324459234608968,0.13541666666666669,0.1347599768652401,0.47244094488188937,0.28089887640449435,0.21739130434782616,0,0.29878048780487804
338,0.19834710743801653,0.08666666666666666,0.14457831325301204,0.00920245398773006,0.06988352745424292,0.10416666666666666,0.0626566416040113,0.393700787401575,0.19662921348314605,0.4782608695652175,0,0.18597560975609756
339,0.19834710743801653,0.09333333333333334,0.16265060240963858,0.013803680981595092,0.09151414309484193,0.06597222222222222,0.1289762868710227,0.3779527559055116,0.1348314606741573,0.17391304347826075,0,0.3323170731707317
340,0.2975206611570248,0.11333333333333333,0.29518072289156627,0.007668711656441719,0.054908485856905165,0.11805555555555555,0.08849045691151147,0.30708661417322825,0.1853932584269663,0.4782608695652175,0,0.3597560975609756
341,0.2975206611570248,0.14666666666666667,0.29518072289156627,0.1165644171779141,0.07653910149750416,0.16666666666666666,0.19838056680161742,0.6141732283464565,0.20224719101123595,0.24637681159420288,0,0.4146341463414634
342,0.3305785123966941,0.06666666666666667,0.2771084337349398,0.18404907975460122,0.054908485856905165,0.1388888888888889,0.24850588008482788,0.393700787401575,0.30337078651685395,0.07246376811594213,0,0.3018292682926829
343,0.18181818181818177,0.29333333333333333,0.1987951807228916,0.10889570552147239,0.06156405990016639,0.0798611111111111,0.09890109890109855,0.23622047244094446,0.08988764044943821,0.4347826086956521,0,0.2804878048780488
344,0.28925619834710736,0.16666666666666669,0.13253012048192772,0.012269938650306747,0.05324459234608968,0.13541666666666669,0.11104684788895369,0.3149606299212597,0.14606741573033705,0.2753623188405798,0,0.4085365853658537
345,0.512396694214876,0.12000000000000001,0.32530120481927716,0.019938650306748466,0.1231281198003328,0.1423611111111111,0.14266435319066773,0.18897637795275557,0.2303370786516854,0.5507246376811596,1,0.08841463414634146
346,0.2727272727272727,0.06666666666666667,0.2349397590361446,0.21319018404907975,0.06988352745424292,0.16319444444444445,0.23828802776171187,0.4803149606299213,0.31460674157303375,0.1594202898550725,0,0.3201219512195122
347,0.23140495867768585,0.05333333333333333,0.1927710843373494,0.012269938650306747,0.043261231281198013,0.16666666666666666,0.06728359359938452,0.4803149606299213,0.2359550561797753,0.63768115942029,0,0.4085365853658537
348,0.19834710743801653,0.18666666666666665,0.15662650602409642,0.19325153374233128,0.06988352745424292,0.1840277777777778,0.20223636013109925,0.40157480314960603,0.1348314606741573,0.14492753623188404,0,0.43902439024390244
349,0.22314049586776852,0.12666666666666665,0.11445783132530121,0.09202453987730061,0.059900166389351084,0.3368055555555555,0.12589165220744292,0.3307086614173227,0.06741573033707866,0.30434782608695654,0,0.22560975609756098
350,0.30578512396694213,0.3533333333333333,0.15662650602409642,0.019938650306748466,0.1064891846921797,0.0798611111111111,0.173703489492965,0.44094488188976344,0.17415730337078655,0.26086956521739135,1,0.18597560975609756
